角色名称,显示名称,职业,稀有度,雇佣费用,维护费用,力量,体力,敏捷,智力,信仰,幸运,忠诚,勇气,耐心,贪婪,智慧,魅力,交易技能,冒险技能,谈判技能,分析技能,领导技能,性格特质,可用状态
钢铁骑士·加文,加文,warrior,rare,18000,400,18,19,13,12,15,14,80,90,70,25,65,75,50,85,60,55,80,勤奋;坚韧;领袖气质,TRUE
精明商贾·罗丝,罗丝,trader,epic,28000,550,11,13,15,19,13,16,75,60,80,55,85,80,90,45,85,90,65,专注;直觉敏锐;贪婪,TRUE
森林游侠·艾登,艾登,explorer,uncommon,12000,300,15,16,18,14,12,17,70,75,65,40,60,65,40,80,55,70,60,乐观;独行侠,TRUE
古籍学者·米拉,米拉,scholar,rare,20000,450,9,11,13,20,17,15,85,55,90,30,95,70,80,50,75,95,55,学习能力强;完美主义;专注,TRUE
暗影法师·卡尔,卡尔,mystic,epic,25000,500,12,14,16,18,19,13,65,70,75,45,90,75,70,65,70,85,70,冷静;神秘主义;直觉敏锐,TRUE
废土拾荒者·杰克,杰克,survivor,common,8000,200,14,17,15,13,9,18,60,80,70,60,55,50,45,75,50,60,45,坚韧;独行侠;贪婪,TRUE
圣光牧师·艾莉丝,艾莉丝,mystic,rare,18000,400,10,15,12,16,20,14,95,75,85,15,80,85,55,60,80,70,75,乐观;坚韧;领袖气质,TRUE
狂战士·格罗姆,格罗姆,warrior,uncommon,15000,350,20,18,11,8,12,16,55,95,30,50,40,45,25,90,35,30,60,冲动;勇敢;懒惰,TRUE
盗贼·薇拉,薇拉,survivor,uncommon,12000,300,13,12,19,15,8,20,50,70,40,80,55,60,75,70,80,65,35,贪婪;直觉敏锐;冲动,TRUE
智者·塞拉斯,塞拉斯,scholar,epic,25000,500,8,10,14,20,18,12,90,50,95,20,95,80,85,40,85,95,70,专注;完美主义;学习能力强,TRUE
雷电法师·索尔,索尔,mystic,legendary,45000,800,14,16,15,19,20,17,80,85,70,35,90,75,65,75,75,90,80,幸运;冷静;领袖气质;直觉敏锐,TRUE
新手剑客·汤米,汤米,warrior,common,5000,150,13,14,16,10,11,12,70,60,55,45,35,50,20,55,40,35,40,勤奋;乐观,TRUE
商队护卫·布鲁斯,布鲁斯,warrior,common,6000,180,16,17,14,11,13,11,75,85,60,40,50,55,35,70,45,40,65,坚韧;谨慎,TRUE
见习法师·露娜,露娜,mystic,common,7000,200,9,11,13,17,16,14,80,45,75,25,70,65,40,35,55,75,45,学习能力强;专注,TRUE
老练商人·马库斯,马库斯,trader,rare,22000,450,12,14,13,18,14,15,70,65,85,65,85,80,95,50,90,85,70,直觉敏锐;完美主义;贪婪,TRUE 
